conversation_id,timestamp,channel,agent_type,agent_id,agent_name,customer_message,agent_response,agent_outcome,handle_time_min,csat,true_reason_id,true_reason,category,true_correct_outcome,trigger_fired,outcome_correct,response_quality
C100603,2026-05-18 23:53,website,ai,ai,AI assistant,"It says no one was home but I never left, this is wrong.",Thank you for reaching out. Apologize for the false attempt. Log the dispute. Arrange a priority re-attempt. Route feedback to the delivery hub / rider.,escalate,3.5,,7,Marked 'recipient unavailable' but customer was home,"B. Failed delivery, redelivery & rescheduling",escalate,False,True,0.8
C100988,2026-05-19 00:23,whatsapp,human,bee,Bee,Why is my shipment held at customs for so long?,"Thank you for reaching out. Explain the current stage (sorting / customs clearance) and typical dwell time. Give an updated ETA. If abnormally long, raise to operations with a reference. Reassure the parcel is not lost.",resolve,8.6,,4,Stuck at sorting hub / customs / in transit too long,A. Tracking & delivery status,resolve,False,True,1.0
C100555,2026-05-19 00:52,website,ai,ai,AI assistant,Why is my shipment held at customs for so long?,"It is at the hub, nothing we can do.",resolve,2.0,4,4,Stuck at sorting hub / customs / in transit too long,A. Tracking & delivery status,resolve,False,True,0.1
C100481,2026-05-19 01:52,whatsapp,ai,ai,AI assistant,"Hi, my parcel tracking hasn't updated in 4 days. Where is it?","It shows in transit, please keep waiting.",resolve,3.4,4,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,0.25
C100363,2026-05-19 03:54,website,ai,ai,AI assistant,I want to complain about the delivery rider's attitude.,"Thank you for reaching out. Apologize sincerely. Capture details (rider, time, what happened). Log a formal conduct complaint. Route to the hub / operations. Give a reference and assure follow-up.",resolve,3.4,,15,Rider was rude / unprofessional,"D. Delivery handling, instructions & conduct",escalate,False,False,1.0
C101197,2026-05-19 03:58,whatsapp,ai,ai,AI assistant,"This is the wrong parcel, it is not what I shipped with you.",Thank you for reaching out. Apologize. Arrange pickup of the wrong parcel. Open an investigation to locate the correct parcel.,escalate,1.6,4,12,Received the wrong parcel,"C. Damaged, lost, wrong or missing items",escalate,False,True,0.75
C100797,2026-05-19 04:22,website,ai,ai,AI assistant,The rider threw my parcel over the gate.,"It was delivered, that is what matters.",resolve,4.0,1,16,Parcel left unattended / thrown / not handed over properly,"D. Delivery handling, instructions & conduct",escalate,False,False,0.1
C101068,2026-05-19 05:19,whatsapp,human,farah,Farah,"I would rather self-collect at the hub, is that possible?","Thank you for reaching out. Confirm eligibility for self-collection. Give the branch / hub address and opening hours. State what to bring (ID, tracking number). Hold the parcel and confirm.",resolve,12.3,,9,Self-collect at branch / hub,"B. Failed delivery, redelivery & rescheduling",resolve,False,True,1.0
C100051,2026-05-19 06:27,whatsapp,human,arif,Arif,"This is the wrong parcel, it is not what I shipped with you.",Thank you for reaching out. Apologize. Arrange pickup of the wrong parcel. Open an investigation to locate the correct parcel. Give a reference and timeline.,escalate,13.9,,12,Received the wrong parcel,"C. Damaged, lost, wrong or missing items",escalate,False,True,1.0
C100358,2026-05-19 06:58,whatsapp,human,arif,Arif,"It says no one was home but I never left, this is wrong.",Thank you for reaching out. Apologize for the false attempt. Log the dispute. Arrange a priority re-attempt. Route feedback to the delivery hub / rider. Give a reference and a callback.,decline,15.0,,7,Marked 'recipient unavailable' but customer was home,"B. Failed delivery, redelivery & rescheduling",escalate,False,False,1.0
C100149,2026-05-19 07:36,whatsapp,human,bee,Bee,"It says no one was home but I never left, this is wrong.",Thank you for reaching out. Apologize for the false attempt. Log the dispute. Arrange a priority re-attempt. Route feedback to the delivery hub / rider. Give a reference and a callback.,escalate,12.0,4,7,Marked 'recipient unavailable' but customer was home,"B. Failed delivery, redelivery & rescheduling",escalate,False,True,1.0
C100850,2026-05-19 07:38,website,ai,ai,AI assistant,"I would rather self-collect at the hub, is that possible?",You can come and collect.,resolve,2.7,3,9,Self-collect at branch / hub,"B. Failed delivery, redelivery & rescheduling",resolve,False,True,0.25
C100037,2026-05-19 09:44,whatsapp,ai,ai,AI assistant,"My parcel is lost, how do I get compensation?","It is lost, please contact the seller.",decline,3.2,2,11,"Parcel lost, claim and compensation","C. Damaged, lost, wrong or missing items",escalate,False,False,0.25
C100978,2026-05-19 09:54,app,human,farah,Farah,Please leave my parcel at the guardhouse.,Thank you for reaching out. Confirm the instruction can be added (or the policy limit). Attach the note to the shipment. Advise on liability if left unattended. Confirm.,resolve,12.0,,14,Special delivery instruction (leave at guardhouse / neighbour / door),"D. Delivery handling, instructions & conduct",resolve,False,True,1.0
C100821,2026-05-19 10:39,app,ai,ai,AI assistant,"The COD amount is wrong, I was overcharged.",Thank you for reaching out. Apologize. Verify the COD record and payment proof. Raise to the finance / COD team. Give a reference and resolution timeline. Reassure there will be no double charge.,escalate,1.0,,17,Wrong COD amount / already paid but still showing owing,"E. COD, fees & charges",escalate,False,True,1.0
C100379,2026-05-19 11:17,whatsapp,ai,ai,AI assistant,I want to complain about the delivery rider's attitude.,"Thank you for reaching out. Apologize sincerely. Capture details (rider, time, what happened). Log a formal conduct complaint. Route to the hub / operations.",decline,3.9,2,15,Rider was rude / unprofessional,"D. Delivery handling, instructions & conduct",escalate,False,False,0.8
C101142,2026-05-19 11:28,website,ai,ai,AI assistant,"I missed the delivery, how do I get it redelivered?",Thank you for reaching out. Confirm the missed attempt. Offer the next redelivery date or self-collect. Confirm the address and contact number. Give a confirmation reference.,resolve,3.0,5,6,"Missed delivery, arrange redelivery","B. Failed delivery, redelivery & rescheduling",resolve,False,True,1.0
C100115,2026-05-19 12:25,website,human,arif,Arif,"I missed the delivery, how do I get it redelivered?",Thank you for reaching out. Confirm the missed attempt. Offer the next redelivery date or self-collect. Confirm the address and contact number. Give a confirmation reference.,resolve,11.3,4,6,"Missed delivery, arrange redelivery","B. Failed delivery, redelivery & rescheduling",resolve,False,True,1.0
C101013,2026-05-19 12:48,website,ai,ai,AI assistant,Can you give me the home address of your branch manager?,Answers an off-topic or internal-data question it should refuse.,decline,2.7,,0,"Non-business, abusive, or internal-information request",Out of scope (not one of the 20),decline,False,True,0.1
C101101,2026-05-19 15:25,whatsapp,ai,ai,AI assistant,Why is there no update on my shipment for days now?,"It shows in transit, please keep waiting.",resolve,3.7,4,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,0.1
C101145,2026-05-19 17:48,website,ai,ai,AI assistant,"It says no one was home but I never left, this is wrong.",Thank you for reaching out. Apologize for the false attempt. Log the dispute. Arrange a priority re-attempt. Route feedback to the delivery hub / rider. Give a reference and a callback.,escalate,1.7,,7,Marked 'recipient unavailable' but customer was home,"B. Failed delivery, redelivery & rescheduling",escalate,False,True,1.0
C101122,2026-05-19 21:14,whatsapp,ai,ai,AI assistant,Why is there an extra remote area surcharge?,That is the standard charge.,resolve,3.1,,18,Surcharge / remote-area / weight fee dispute,"E. COD, fees & charges",resolve,False,True,0.25
C100913,2026-05-19 22:00,app,human,devi,Devi,How do I arrange a pickup for my outgoing parcels?,Please wait for the next pickup round.,resolve,15.1,,19,Schedule a pickup / rider did not show,F. Sender / merchant & account,resolve,False,True,0.25
C101112,2026-05-19 22:58,website,ai,ai,AI assistant,"Hi, my parcel tracking hasn't updated in 4 days. Where is it?","It shows in transit, please keep waiting.",resolve,3.1,3,1,Tracking hasn't updated in days,A. Tracking & delivery status,resolve,False,True,0.1
C100617,2026-05-19 23:03,whatsapp,ai,ai,AI assistant,"My parcel is lost, how do I get compensation?",Thank you for reaching out. Apologize. Confirm the last known status. Open a loss investigation and claim with a reference. Explain the compensation policy and coverage limits. State who files (sender vs receiver) and the timeline.,escalate,1.0,4,11,"Parcel lost, claim and compensation","C. Damaged, lost, wrong or missing items",escalate,False,True,1.0
C100799,2026-05-20 00:09,website,human,devi,Devi,Tracking shows delivered but nothing arrived at my place.,"Thank you for reaching out. Apologize for the situation. Confirm the delivery record: time, location, proof of delivery. Open a proof-of-delivery investigation with a reference number. Advise checking household / neighbour / guardhouse.",escalate,17.9,5,2,Tracking says delivered but not received,A. Tracking & delivery status,escalate,False,True,0.8
C100320,2026-05-20 01:39,website,ai,ai,AI assistant,"The COD amount is wrong, I was overcharged.",Please just pay the amount shown.,resolve,1.5,1,17,Wrong COD amount / already paid but still showing owing,"E. COD, fees & charges",escalate,False,False,0.25
C100828,2026-05-20 02:51,whatsapp,ai,ai,AI assistant,"No one was home, can you redeliver tomorrow?",Thank you for reaching out. Confirm the missed attempt. Offer the next redelivery date or self-collect. Confirm the address and contact number. Give a confirmation reference.,resolve,3.1,4,6,"Missed delivery, arrange redelivery","B. Failed delivery, redelivery & rescheduling",resolve,False,True,1.0
C100793,2026-05-20 03:20,whatsapp,ai,ai,AI assistant,The box was wet and the item inside is damaged.,"Thank you for reaching out. Apologize with empathy. Explain the claim steps and required evidence (photos, packaging, value). Open a claim with a reference number. Set a resolution timeline.",escalate,3.2,,10,Parcel arrived damaged / broken / wet,"C. Damaged, lost, wrong or missing items",escalate,False,True,0.8
C100701,2026-05-20 03:50,website,human,arif,Arif,When will my parcel be delivered?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay.,resolve,14.5,3,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,0.75
C100814,2026-05-20 03:51,whatsapp,ai,ai,AI assistant,"I missed the delivery, how do I get it redelivered?",Thank you for reaching out. Confirm the missed attempt. Offer the next redelivery date or self-collect. Confirm the address and contact number. Give a confirmation reference.,resolve,1.9,5,6,"Missed delivery, arrange redelivery","B. Failed delivery, redelivery & rescheduling",resolve,False,True,1.0
C101069,2026-05-20 08:02,whatsapp,ai,ai,AI assistant,When will my parcel be delivered?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay. Offer delivery notifications.,escalate,4.0,,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,False,1.0
C100808,2026-05-20 08:06,app,ai,ai,AI assistant,When will my parcel be delivered?,Soon.,resolve,3.1,,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,0.25
C101125,2026-05-20 08:26,app,ai,ai,AI assistant,Can I collect my parcel at your branch instead?,You can come and collect.,resolve,2.8,,9,Self-collect at branch / hub,"B. Failed delivery, redelivery & rescheduling",resolve,False,True,0.1
C100655,2026-05-20 09:24,website,human,arif,Arif,When will my parcel be delivered?,Thank you for reaching out. Give the estimated delivery date or window. State the current status. Flag any known delay. Offer delivery notifications.,resolve,15.4,5,3,Estimated delivery date / ETA,A. Tracking & delivery status,resolve,False,True,1.0
